well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_220,TWS Features,1,1.1045861721038819,0.24054289934125198,0.054773473739624025,0.02198468136542951,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.8125,0.8103448275862069,0.8666666666666666,0.7903225806451613,0.875,0.8309668149796069,0.03356082298661981,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.023120905944877146,False,False,False,False,False
LT_220,TWS Features,2,0.41139721870422363,0.007993302926291334,0.02130436897277832,0.0007189075389176945,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8405172413793103,0.8555555555555556,0.7903225806451613,0.8922413793103449,0.8507273513780744,0.034896619364479735,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.003360369546409614,False,False,False,False,True
LT_220,TWS Features,3,0.8130007743835449,0.02636798179132932,0.03826570510864258,0.002408293685758498,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793103,0.8666666666666667,0.7903225806451613,0.8663793103448276,0.847777159807193,0.03097635092920958,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.0063105611172910026,False,False,False,False,False
LT_220,TWS Features,4,0.4087993621826172,0.010385231163765529,0.021267080307006837,0.0003132727808876673,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444443,0.8387096774193548,0.8836206896551724,0.854087720924484,0.0377743582298361,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.0,True,True,True,True,True
LT_220,TWS Features,5,0.819097900390625,0.012174543782186657,0.03800382614135742,0.0013472333110849698,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7974137931034483,0.8444444444444443,0.8064516129032258,0.9008620689655172,0.8510843838833271,0.045689754846024805,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.0030033370411569615,False,False,False,False,True
LT_220,TWS Features,6,0.4163763999938965,0.011626384229648793,0.02167963981628418,0.0010255476339653855,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8017241379310345,0.9111111111111112,0.7903225806451613,0.875,0.8381315659374614,0.046804855528257985,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.01595615498702263,False,False,False,False,False
LT_220,TWS Features,7,0.9489296913146973,0.1999496686968384,0.04396977424621582,0.01220970585475236,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.8125,0.8103448275862069,0.8666666666666666,0.7903225806451613,0.875,0.8309668149796069,0.03356082298661981,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.023120905944877146,False,False,False,False,False
LT_220,TWS Features,8,0.612803316116333,0.06848262291122902,0.02990570068359375,0.00654064259467842,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8405172413793103,0.8555555555555556,0.7903225806451613,0.8922413793103449,0.8507273513780744,0.034896619364479735,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.003360369546409614,False,False,False,False,True
LT_220,TWS Features,9,0.814962100982666,0.020608815989122967,0.038634538650512695,0.0005052055149041294,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793103,0.8666666666666667,0.7903225806451613,0.8663793103448276,0.847777159807193,0.03097635092920958,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.0063105611172910026,False,False,False,False,False
LT_220,TWS Features,10,0.41550278663635254,0.013870910031543988,0.021467018127441406,0.00024430929444650836,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444443,0.8387096774193548,0.8836206896551724,0.854087720924484,0.0377743582298361,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.0,False,True,True,True,True
LT_220,TWS Features,11,0.8185123443603516,0.01949687570894562,0.03860664367675781,0.0006359163879244162,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7974137931034483,0.8444444444444443,0.8064516129032258,0.9008620689655172,0.8510843838833271,0.045689754846024805,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.0030033370411569615,False,False,False,False,True
LT_220,TWS Features,12,0.3200858116149902,0.010811308779496103,0.02063331604003906,0.0005056976112847496,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8103448275862069,0.888888888888889,0.7903225806451613,0.8491379310344827,0.830238845630948,0.03493064503254149,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.023848875293536076,False,False,False,False,False
LT_220,TWS Features,13,0.6159783363342285,0.010619249232827935,0.036996984481811525,0.0004773548558415982,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.8125,0.8189655172413793,0.8777777777777777,0.7903225806451613,0.857758620689655,0.8314648992707946,0.031764240393930415,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.02262282165368945,False,False,False,False,False
LT_220,TWS Features,14,0.3091606616973877,0.00606154332526123,0.020635175704956054,0.0008862828786481635,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.8491379310344828,0.8666666666666666,0.7903225806451613,0.8663793103448276,0.8432512977382276,0.027998338228595945,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.010836423186256439,False,False,False,False,False
LT_220,TWS Features,15,0.7235851287841797,0.1669081027915437,0.056508970260620114,0.01188396498426927,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793104,0.8666666666666666,0.7903225806451613,0.875,0.8495012977382277,0.032180277655607124,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.00458642318625635,False,False,False,False,True
LT_220,TWS Features,16,0.47838735580444336,0.04852994782154699,0.035444211959838864,0.0033085046480116763,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444443,0.7903225806451613,0.8922413793103448,0.8461344395006798,0.0473946232611295,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.007953281423804248,False,False,False,False,False
LT_220,TWS Features,17,0.6546563148498535,0.07244982482156621,0.04100103378295898,0.007987510952882006,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7887931034482759,0.8444444444444443,0.7903225806451613,0.8922413793103448,0.8444103015696452,0.04925589456543546,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.00967741935483879,False,False,False,False,False
LT_220,TWS Features,18,0.3081040859222412,0.00895344867023994,0.020822906494140626,0.00027254610446056425,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8103448275862069,0.888888888888889,0.7903225806451613,0.8491379310344827,0.830238845630948,0.03493064503254149,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.023848875293536076,False,False,False,False,False
LT_220,TWS Features,19,0.6056931018829346,0.007165329539845663,0.03882656097412109,0.0019079321600465435,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.8125,0.8189655172413793,0.8777777777777777,0.7903225806451613,0.857758620689655,0.8314648992707946,0.031764240393930415,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.02262282165368945,False,False,False,False,False
LT_220,TWS Features,20,0.3066744327545166,0.007119259796141415,0.02270951271057129,0.0017876379047490835,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.8491379310344828,0.8666666666666666,0.7903225806451613,0.8663793103448276,0.8432512977382276,0.027998338228595945,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.010836423186256439,False,False,False,False,False
LT_220,TWS Features,21,0.6206233978271485,0.013022592467673125,0.0398500919342041,0.0026453158163827644,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793104,0.8666666666666666,0.7903225806451613,0.875,0.8495012977382277,0.032180277655607124,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.00458642318625635,False,False,False,False,True
LT_220,TWS Features,22,0.3041810989379883,0.005111683591521771,0.02302088737487793,0.005433664117099817,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444443,0.7903225806451613,0.8922413793103448,0.8461344395006798,0.0473946232611295,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.007953281423804248,False,False,False,False,False
LT_220,TWS Features,23,0.6020338058471679,0.006817126446503768,0.03676548004150391,0.000858128987525985,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7887931034482759,0.8444444444444443,0.7903225806451613,0.8922413793103448,0.8444103015696452,0.04925589456543546,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.00967741935483879,False,False,False,False,False
LT_220,TWS Features,24,0.31224889755249025,0.006528610168298165,0.020927810668945314,0.000770396308301538,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8189655172413793,0.888888888888889,0.8064516129032258,0.8405172413793103,0.8334646520825609,0.030003436053700375,29,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.02062306884192311,False,False,False,False,False
LT_220,TWS Features,25,0.9262025833129883,0.1380725171985013,0.05714859962463379,0.015540022950378641,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.8189655172413793,0.8666666666666666,0.7903225806451613,0.8577586206896551,0.8354926770485724,0.02774619929881224,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.0185950438759116,False,False,False,False,False
LT_220,TWS Features,26,0.32320261001586914,0.01685546616936754,0.020556068420410155,0.00035387375408041946,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8491379310344828,0.8555555555555556,0.8064516129032258,0.8577586206896551,0.8487807440365838,0.02282907202952841,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.005306976887900272,False,False,False,False,False
LT_220,TWS Features,27,0.6043550968170166,0.015239755074082229,0.03704652786254883,0.0011997170459559926,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793104,0.8666666666666666,0.7903225806451613,0.8577586206896552,0.8460530218761587,0.0301210819299203,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.008034699048325322,False,False,False,False,False
LT_220,TWS Features,28,0.3104390621185303,0.008554865882156454,0.02297549247741699,0.003014766870511494,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444444,0.7903225806451613,0.8663793103448276,0.8409620257075764,0.0433162490180549,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.013125695216907651,False,False,False,False,False
LT_220,TWS Features,29,0.6210769653320313,0.016527695566208114,0.039239931106567386,0.0023486354238031293,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7887931034482759,0.8444444444444443,0.7903225806451613,0.9094827586206896,0.8478585774317141,0.05294879674539358,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.0062291434927699285,False,False,False,False,False
LT_220,TWS Features,30,0.3129724025726318,0.00526952963071216,0.021123647689819336,0.0010181196598027223,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8189655172413793,0.888888888888889,0.8064516129032258,0.8405172413793103,0.8334646520825609,0.030003436053700375,29,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.02062306884192311,False,False,False,False,False
LT_220,TWS Features,31,0.6177406311035156,0.009933531851813313,0.03740706443786621,0.0015516256113741454,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.8189655172413793,0.8666666666666666,0.7903225806451613,0.8577586206896551,0.8354926770485724,0.02774619929881224,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.0185950438759116,False,False,False,False,False
LT_220,TWS Features,32,0.31323838233947754,0.011212357929632032,0.021602487564086913,0.0022333167692497715,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8491379310344828,0.8555555555555556,0.8064516129032258,0.8577586206896551,0.8487807440365838,0.02282907202952841,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.005306976887900272,False,False,False,False,False
LT_220,TWS Features,33,0.6459625244140625,0.0555667643669275,0.0451446533203125,0.015316449400118308,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793104,0.8666666666666666,0.7903225806451613,0.8577586206896552,0.8460530218761587,0.0301210819299203,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.008034699048325322,False,False,False,False,False
LT_220,TWS Features,34,0.47257170677185056,0.07970412351968521,0.028514814376831055,0.006607470951879675,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444444,0.7903225806451613,0.8663793103448276,0.8409620257075764,0.0433162490180549,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.013125695216907651,False,False,False,False,False
LT_220,TWS Features,35,0.721203088760376,0.1878789802115646,0.03946609497070312,0.015026906626945802,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7887931034482759,0.8444444444444443,0.7903225806451613,0.9094827586206896,0.8478585774317141,0.05294879674539358,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.0062291434927699285,False,False,False,False,False
LT_35994,TWS Features,0,0.41249608993530273,0.013381260912655612,0.02136096954345703,0.0009572919964892974,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.853448275862069,0.9555555555555556,0.7419354838709677,0.853448275862069,0.7871275182301323,0.1446931331115433,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.0718064825114324,False,False,False,False,False
LT_35994,TWS Features,1,0.8259698390960694,0.022213915874442085,0.042940378189086914,0.005682118586244055,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8448275862068966,0.9555555555555556,0.7419354838709677,0.853448275862069,0.7854033802990977,0.14394200605924382,31,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246694,False,False,False,False,False
LT_35994,TWS Features,2,0.4068601608276367,0.006550094803676701,0.02104191780090332,0.0005151512925503983,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.8189655172413793,0.9666666666666667,0.7419354838709677,0.8189655172413793,0.8318066370040785,0.07343920848156851,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.027127363737486143,False,False,False,False,False
LT_35994,TWS Features,3,0.8088855266571044,0.020085517064258984,0.03778905868530273,0.0016610640125695022,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.8017241379310344,0.9555555555555556,0.7096774193548387,0.8362068965517242,0.8231328018786306,0.07893063896147277,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.03580119886293409,False,False,False,False,False
LT_35994,TWS Features,4,0.4104145526885986,0.02064466788545993,0.021086931228637695,0.001018052011787329,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.810344827586207,0.9333333333333333,0.8225806451612904,0.7931034482758621,0.8468724508713386,0.05115096860025177,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.012061549870226118,False,False,False,False,False
LT_35994,TWS Features,5,1.115008497238159,0.25270189609085053,0.051890897750854495,0.010671998723629656,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8103448275862069,0.9555555555555556,0.8064516129032259,0.8103448275862069,0.851539364726239,0.05795973517349065,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.00739463601532564,False,False,False,False,False
LT_35994,TWS Features,6,0.4493408679962158,0.08198409199903874,0.020748186111450195,0.0004592375175334265,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.853448275862069,0.9555555555555556,0.7419354838709677,0.853448275862069,0.7871275182301323,0.1446931331115433,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.0718064825114324,False,False,False,False,False
LT_35994,TWS Features,7,0.8150361537933349,0.02000854408514719,0.03927183151245117,0.0018170100811290162,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8448275862068966,0.9555555555555556,0.7419354838709677,0.853448275862069,0.7854033802990977,0.14394200605924382,31,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246694,False,False,False,False,False
LT_35994,TWS Features,8,0.4145270824432373,0.01534549827132332,0.020806884765625,0.0009865849832397665,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.8189655172413793,0.9666666666666667,0.7419354838709677,0.8189655172413793,0.8318066370040785,0.07343920848156851,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.027127363737486143,False,False,False,False,False
LT_35994,TWS Features,9,0.817964506149292,0.019882982328082378,0.0387669563293457,0.00211890136751372,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.8017241379310344,0.9555555555555556,0.7096774193548387,0.8362068965517242,0.8231328018786306,0.07893063896147277,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.03580119886293409,False,False,False,False,False
LT_35994,TWS Features,10,0.40214314460754397,0.004872869370587034,0.021126651763916017,0.0006843555963681867,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.810344827586207,0.9333333333333333,0.8225806451612904,0.7931034482758621,0.8468724508713386,0.05115096860025177,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.012061549870226118,False,False,False,False,False
LT_35994,TWS Features,11,0.8015697479248047,0.014684528142932914,0.03900861740112305,0.002330332283219359,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8103448275862069,0.9555555555555556,0.8064516129032259,0.8103448275862069,0.851539364726239,0.05795973517349065,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.00739463601532564,False,False,False,False,False
